pdbid,ensemble,family,PC1,PC2,PC3,PC4,PC5
sample_LLRC15B3505_03,LLRC15B3505,MPLKHYLLL,-1.6146667244869348,0.7169462919364101,0.46683967953466937,-1.0986101452036887,-0.9312864054005324
sample_LLRC15B3505_04,LLRC15B3505,MPLKHYLLL,-1.5405156281797687,0.9634035951315669,-1.084444221472907,-0.657189294289769,-1.0819225651796285
sample_LLRC15B3505_05,LLRC15B3505,MPLKHYLLL,-1.4122210795305197,0.25408002996896,-1.7635529269600492,-0.605706445362303,-1.4166981064557607
sample_LLRC15B3505_06,LLRC15B3505,MPLKHYLLL,-1.2096974564866496,0.9588225844011837,-2.290586642715378,0.74842635538984,-1.734110630289515
sample_LLRC15B3505_07,LLRC15B3505,MPLKHYLLL,-1.5222019333519743,0.6187947941926165,-0.7838974134041649,-0.3675834346459685,-1.3945425040874393
sample_LLRC15B3505_08,LLRC15B3505,MPLKHYLLL,-1.330239438000164,1.2997900643496734,0.06669952285152256,-0.3122859217207738,0.7733770035349217
sample_LLRC15B3505_09,LLRC15B3505,MPLKHYLLL,-1.5528715304017728,0.9629896473329183,-0.0035684142538236763,-0.4035393343805886,-0.47200501216711094
sample_LLRC15B3505_10,LLRC15B3505,MPLKHYLLL,-1.6850961729130005,0.4382498327767406,-1.2528973349443433,-1.9093957945429925,-0.4655847951671689
sample_LLRC15B3505_11,LLRC15B3505,MPLKHYLLL,-1.6135124850070364,1.4425217117269262,-1.3208587918894859,0.114993078074733,0.017482748620534755
sample_LLRC15B3505_12,LLRC15B3505,MPLKHYLLL,-1.4941331217449325,0.9301414487043725,-1.6198383424599672,-0.4566244974724498,-1.3477414212876495
sample_LLRC15B3505_13,LLRC15B3505,MPLKHYLLL,-1.37815870889099,0.646121464625758,-0.23976920554432968,0.212193395793718,-0.3519579689496236
sample_LLRC15B3505_14,LLRC15B3505,MPLKHYLLL,-1.4549437523246673,-0.27079231837618467,0.054203107119787604,-1.0422472762011512,-0.8898430276248463
sample_LLRC15B3505_15,LLRC15B3505,MPLKHYLLL,-1.354916099858643,0.977392296097574,-0.25470100314563454,-1.5971271521774535,0.18432287265720415
sample_LLRC15B3505_50,LLRC15B3505,MPLKHYLLL,-1.5599938908091586,0.9924801931198146,-0.16583530955464357,-1.246806053315105,0.046866098883961406
sample_LLRC15B3508_00,LLRC15B3508,MPLKHYLLL,0.8666203154143243,0.7229456397944177,-0.2039833007267522,-0.7087143798674813,0.25626598003871276
sample_LLRC15B3508_01,LLRC15B3508,MPLKHYLLL,0.8328125953271656,0.14793184266130774,0.4730250518165724,0.7750025115770054,-0.768850140927148
sample_LLRC15B3508_02,LLRC15B3508,MPLKHYLLL,0.8951915020240437,-0.2392973857930213,-0.2892981508488736,1.3151904080349393,1.0893618754544137
sample_LLRC15B3508_03,LLRC15B3508,MPLKHYLLL,0.7102151910541504,0.27843899239039904,0.07375457085147426,0.46551882195957395,1.2157665508455773
sample_LLRC15B3508_04,LLRC15B3508,MPLKHYLLL,0.9674472864441772,0.7108356996779048,-0.9303496832283714,1.5828869028895831,0.7287937869263618
sample_LLRC15B3508_05,LLRC15B3508,MPLKHYLLL,1.1948311424543687,0.2733222873016516,-0.42421486606891395,0.5729939781253337,-0.3156503785524299
sample_LLRC15B3508_06,LLRC15B3508,MPLKHYLLL,1.186330143165695,1.252110763596426,-2.281644593507644,-0.8494215448475223,-0.5343367831794451
sample_LLRC15B3508_07,LLRC15B3508,MPLKHYLLL,0.8980638978018887,0.19499261959352365,-0.2832034953717652,0.9991575959713859,-0.11414978072536693
sample_LLRC15B3508_08,LLRC15B3508,MPLKHYLLL,1.0033047549015537,0.7414434892115807,0.9180532915576316,-0.1670704584280645,1.5869972976319602
sample_LLRC15B3508_09,LLRC15B3508,MPLKHYLLL,0.8866830824935485,0.45025192032508893,0.6151499031039859,-0.02996234699986571,0.9407921503323906
sample_LLRC15B3508_10,LLRC15B3508,MPLKHYLLL,0.6660069511016812,1.6050859016909527,-0.7107754087177057,-0.5514632214800486,0.9631786837405117
sample_LLRC15B3508_11,LLRC15B3508,MPLKHYLLL,1.2098296197779204,0.9036506048676148,0.2178725992163232,-0.5183142401752403,1.945216253507272
sample_LLRC15B3508_12,LLRC15B3508,MPLKHYLLL,1.121606103335955,0.8386943445150155,-0.46678099618204083,-2.207779767983895,0.5323107119822158
sample_LLRC15B3508_13,LLRC15B3508,MPLKHYLLL,1.0685762999803259,0.43764729694666366,-0.5802711931292748,-0.2565821892609941,0.6591228863901475
sample_LLRC15B3508_14,LLRC15B3508,MPLKHYLLL,0.748155116410087,0.7319835371040608,-1.923022516734669,-0.5954382281114025,-0.6771289087951927
sample_LLRC15B3508_15,LLRC15B3508,MPLKHYLLL,0.9182603931700642,0.2216758595021872,-0.34452811476128836,0.2134520895639221,0.36412850753417847
sample_LLRC15B3508_50,LLRC15B3508,MPLKHYLLL,0.8745049067987187,0.269220378199792,-0.07051445316831595,-0.7998460177689634,0.05826749006510449
sample_LLRC15B3512_00,LLRC15B3512,MPLKHYLLL,0.8781178026894868,0.22777474756630825,0.2697568538851952,-0.3746111360041175,-0.04290734240360724
sample_LLRC15B3512_01,LLRC15B3512,MPLKHYLLL,0.8776014777073264,1.129914947045542,-0.844936519703732,-1.7761497902465202,1.1535526119763178
sample_LLRC15B3512_02,LLRC15B3512,MPLKHYLLL,1.0941640695045125,0.3360715568908143,-0.2741440600398769,-0.13626612992292184,1.086483299402315
sample_LLRC15B3512_03,LLRC15B3512,MPLKHYLLL,0.6021037589240827,1.039460545053487,-0.7216485016218929,0.11506184510089944,0.6655833442452197
sample_LLRC15B3512_04,LLRC15B3512,MPLKHYLLL,1.043897775009904,0.17700242161472848,-0.8250416049956537,0.9081794751777368,-0.41870102955149735
sample_LLRC15B3512_05,LLRC15B3512,MPLKHYLLL,0.810911745752065,-0.6470007885429546,-0.09453564721470237,-0.09633939642314687,-1.1678237855767897
sample_LLRC15B3512_06,LLRC15B3512,MPLKHYLLL,0.7368069703996751,-0.17794576300749312,0.1507111190102633,0.6982437440818426,0.9703213372622846
sample_LLRC15B3512_07,LLRC15B3512,MPLKHYLLL,0.6252675086351721,0.5823939260133303,-0.6242411841203346,-0.5380209756099569,-0.6532269669663089
sample_LLRC15B3512_08,LLRC15B3512,MPLKHYLLL,1.1277717962063338,-0.2814510241002026,-0.6077918661843609,0.977306877395437,-0.6558681060723258
sample_LLRC15B3512_09,LLRC15B3512,MPLKHYLLL,0.9523531638090064,0.21280387175055474,-1.4118914633781725,0.32041540010286695,-0.4578964210564432
sample_LLRC15B3512_10,LLRC15B3512,MPLKHYLLL,0.5427577198402684,0.22178853985459163,0.2237788374546341,-0.18110679808141406,-0.7873208630221205
sample_LLRC15B3512_11,LLRC15B3512,MPLKHYLLL,0.5438139825775958,0.3729125506163117,1.115269034904777,-0.1878501596095739,1.067916884707429
sample_LLRC15B3512_12,LLRC15B3512,MPLKHYLLL,0.7798718746299189,0.033671845320323836,0.32350193975653957,-0.017514291861618247,-0.1558880358427062
sample_LLRC15B3512_13,LLRC15B3512,MPLKHYLLL,0.5779164190940677,0.8689972299549916,-1.237013864308186,-1.298336367423093,-0.9745166998609359
sample_LLRC15B3512_14,LLRC15B3512,MPLKHYLLL,0.7858520681377755,1.1325651106974397,-1.1184446932109005,-1.2564195043502995,-0.5567504034468903
sample_LLRC15B3512_15,LLRC15B3512,MPLKHYLLL,0.8055571924236656,0.8468088814691129,-1.0444082517786777,-0.10601991600470445,0.9349699395304116
sample_LLRC15B3512_50,LLRC15B3512,MPLKHYLLL,0.730097982430141,-0.09478810992989659,0.05925200972346053,-1.1085666571033685,-0.25389179253288796
sample_LLRC15B3514_00,LLRC15B3514,MPLKHYLLL,-0.06396436554939992,-0.2288962893667174,-1.0855374967501308,-1.7881058753679728,0.096012843548539
sample_LLRC15B3514_01,LLRC15B3514,MPLKHYLLL,0.02303939927627608,-1.1552227267194746,-0.4163398576924391,0.8969321430453189,-0.20466301541935694
sample_LLRC15B3514_02,LLRC15B3514,MPLKHYLLL,-0.1440483417457327,-0.6948291877552978,-0.021597403312659833,0.40870046573949226,-0.07470533844760212
sample_LLRC15B3514_03,LLRC15B3514,MPLKHYLLL,0.00493253635961765,-1.763130230780906,0.3079867748686376,-0.276200227582524,-0.2615156221561257
sample_LLRC15B3514_04,LLRC15B3514,MPLKHYLLL,-0.04397699412519219,-0.502440727524725,-0.8120157444961797,-0.8830418513353858,0.2737711244551678
sample_LLRC15B3514_05,LLRC15B3514,MPLKHYLLL,-0.3796566079207021,-1.5475216926099074,0.7342756427007056,0.347920726182302,0.32241149470273156
sample_LLRC15B3514_06,LLRC15B3514,MPLKHYLLL,-0.09203100249204288,-1.0140060081268885,-0.25103772328188273,0.5524160187419009,0.8483303325193844
sample_LLRC15B3514_07,LLRC15B3514,MPLKHYLLL,-0.16436035973906202,-0.6130205296362935,-0.7387463943742544,1.0150540675266597,0.6327299932658335
sample_LLRC15B3514_08,LLRC15B3514,MPLKHYLLL,-0.12381881590034975,-1.2444575466467631,0.23601206947583234,-0.6488411683450815,0.2810281797007461
sample_LLRC15B3514_09,LLRC15B3514,MPLKHYLLL,-0.057635696349436376,-0.9872924636208226,1.211738666592985,0.2769995183764611,-0.3257977097135673
sample_LLRC15B3514_10,LLRC15B3514,MPLKHYLLL,0.1264242627145498,-1.1232923363097496,-0.7032180190684707,0.3945630311409493,0.09402339256867412
sample_LLRC15B3514_11,LLRC15B3514,MPLKHYLLL,-0.27318292331011923,-1.3155101737876838,-1.319766415221178,-0.31287472760433854,-1.2457131358097966
sample_LLRC15B3514_12,LLRC15B3514,MPLKHYLLL,-0.3340762982356177,-1.444545065459902,-0.6822898075637304,1.4050223910685857,-1.626111552177143
sample_LLRC15B3514_13,LLRC15B3514,MPLKHYLLL,0.03899814040776333,-1.7098715565451834,0.7548451350806087,1.5252934607745712,-0.2202259616553312
sample_LLRC15B3514_14,LLRC15B3514,MPLKHYLLL,0.02517670980337516,-1.4617129653891012,-1.7500259435658059,0.1638665523518165,-1.0914475115397464
sample_LLRC15B3514_15,LLRC15B3514,MPLKHYLLL,-0.22299081925043582,-0.41853956099015854,0.0672445921568068,0.8859249634344688,1.0743899341828411
sample_LLRC15B3514_50,LLRC15B3514,MPLKHYLLL,-0.10978062678617365,-1.104281179214303,0.1379437978596399,-0.9921447300858133,0.26450930191795785
sample_LLRC15B3517_00,LLRC15B3517,MPLKHYLLL,-0.5213612783719628,1.6770302618256752,0.05978500785297217,1.8434324587704272,3.766178761956509
sample_LLRC15B3517_01,LLRC15B3517,MPLKHYLLL,-0.49770998984208614,1.2439051698468289,0.17818864291114353,0.8537661806753095,1.864676051224126
sample_LLRC15B3517_02,LLRC15B3517,MPLKHYLLL,-0.6216101148018505,2.373727962433807,-1.6533353745508304,0.6934281932874199,3.5222870048505435
sample_LLRC15B3517_03,LLRC15B3517,MPLKHYLLL,-0.44116692089387516,1.6824227967758563,-0.26350077424253177,0.1593946706267648,3.066251730837153
sample_LLRC15B3517_04,LLRC15B3517,MPLKHYLLL,-0.3235717462113809,0.5206987577176208,-1.246850479993168,3.2067986843381875,0.904179625938379
sample_LLRC15B3517_05,LLRC15B3517,MPLKHYLLL,-0.45655501693318873,1.161068746115502,-1.6365035127354766,2.6879387576347797,3.5008806010936517
sample_LLRC15B3517_06,LLRC15B3517,MPLKHYLLL,-0.6205423159164466,1.5513350355096005,-0.9281438933200286,1.8333739276625196,3.6268976733503187
sample_LLRC15B3517_07,LLRC15B3517,MPLKHYLLL,-0.579683609454816,1.8034281766537266,0.6057961790915446,0.9376992373575644,2.6943691962043985
sample_LLRC15B3517_08,LLRC15B3517,MPLKHYLLL,-0.40383455096548737,1.2407621077838311,-0.40195935147813183,0.6343150244005776,3.260377710179085
sample_LLRC15B3517_09,LLRC15B3517,MPLKHYLLL,-0.7934533106588318,1.4671394509528215,-0.5812157448783917,1.9339835102763758,3.556751203935221
sample_LLRC15B3517_10,LLRC15B3517,MPLKHYLLL,-0.40127944369516505,0.18456215197287798,-0.21367266902842663,1.7962663334949875,1.7883175397199789
sample_LLRC15B3517_11,LLRC15B3517,MPLKHYLLL,-0.35821273476329524,0.4106129687815395,-0.8723515610729677,1.393765343473596,2.447859168320071
sample_LLRC15B3517_12,LLRC15B3517,MPLKHYLLL,-0.6915940231027276,0.40920497899344926,-0.27537377930067936,2.8803048310841604,1.8280024101057186
sample_LLRC15B3517_13,LLRC15B3517,MPLKHYLLL,-0.3341371116517247,1.4151362216673178,-0.1734225232962605,2.9348819636923866,2.2939209584489544
sample_LLRC15B3517_14,LLRC15B3517,MPLKHYLLL,-0.5412333178485081,1.7712900127895144,-2.0828700743219493,3.00874705809608,4.691616379279604
sample_LLRC15B3517_15,LLRC15B3517,MPLKHYLLL,-0.28126728737852075,-0.21372227945944353,0.8283810804367728,0.9169141524583071,1.1909410588803493
sample_LLRC15B3517_50,LLRC15B3517,MPLKHYLLL,-0.5550965679219888,1.0749947559796655,-0.09802066714669438,1.0284038770702155,2.6154980536613546
sample_LLRC15B3543_00,LLRC15B3543,MPLKHYLLL,-1.8525162608060106,0.6591845052017415,-0.9217479241844494,-0.5240322287113043,-2.0131545144584817
sample_LLRC15B3543_01,LLRC15B3543,MPLKHYLLL,-1.9195699362689136,0.735819543764063,0.14021159693977117,-0.6751383298221229,-2.2644685789812935
sample_LLRC15B3543_02,LLRC15B3543,MPLKHYLLL,-1.7326925614674968,0.5235763116769481,-1.3806317545363864,0.8590747926337953,-2.62174220978331
sample_LLRC15B3543_03,LLRC15B3543,MPLKHYLLL,-1.5631859242964612,0.732071878818365,-0.666343363624945,-1.673951867886441,-0.40378897738253344
sample_LLRC15B3543_04,LLRC15B3543,MPLKHYLLL,-1.7903149183552496,1.8642433290046285,-0.7601507407176579,-0.5191163484583867,-0.22303156911220226
sample_LLRC15B3543_05,LLRC15B3543,MPLKHYLLL,-1.6532938445748702,1.348058479575438,-1.1460726907654997,-0.07719191447496576,-0.5326749382930769
sample_LLRC15B3543_06,LLRC15B3543,MPLKHYLLL,-1.6436084436420626,1.0743725817011966,-1.9581717585036105,-0.47226810724639307,-0.261379213018169
sample_LLRC15B3543_07,LLRC15B3543,MPLKHYLLL,-1.6243814137658534,1.3329553251913306,-0.17043368399243225,-1.0749822501817454,0.2482096375110754
sample_LLRC15B3543_08,LLRC15B3543,MPLKHYLLL,-1.8429668984728804,1.1083732292066317,-0.9989169824548026,1.849851437276605,-1.7997697430009159
sample_LLRC15B3543_09,LLRC15B3543,MPLKHYLLL,-1.6721388947238474,0.21220909550282144,-0.9273456283212098,-0.08963844017609708,-2.018826169613341
sample_LLRC15B3543_10,LLRC15B3543,MPLKHYLLL,-2.1882853916201443,0.9644476502157814,0.5487433984519393,-0.3351173623922151,-1.6708127351633015
sample_LLRC15B3543_11,LLRC15B3543,MPLKHYLLL,-1.7937203890099693,0.7157099313388668,-0.3918854367296632,-1.5439629681467038,-1.1258357948880282
sample_LLRC15B3543_12,LLRC15B3543,MPLKHYLLL,-1.950058547414287,0.9481511049347889,-0.4849159292001354,-1.3936896102600973,-1.2167176748355293
sample_LLRC15B3543_13,LLRC15B3543,MPLKHYLLL,-1.5941422006446113,1.012601584516995,-0.8179393700343522,-0.8060730191543877,-1.9770305995620976
sample_LLRC15B3543_14,LLRC15B3543,MPLKHYLLL,-1.8541473198205893,1.5215229185381953,-0.529643211068156,0.19830601948396268,-1.1121003308616846
sample_LLRC15B3543_15,LLRC15B3543,MPLKHYLLL,-1.850523159438839,1.5667893635069747,-0.8494997815357438,-0.3995653987946227,-0.6521130441317834
sample_LLRC15B3543_50,LLRC15B3543,MPLKHYLLL,-1.8023792294719154,1.3164170851793469,-0.08198278052715492,-1.4875036213461645,-0.11784202880922139
sample_LLRC15B3910_00,LLRC15B3910,MPLKHYLLL,0.8626727762478672,-0.6220826446737348,-1.3939220963847758,0.13756571278500535,-1.588600884399652
sample_LLRC15B3910_01,LLRC15B3910,MPLKHYLLL,1.1782760968059975,0.12288956782590604,-0.5835341176593165,-1.0083595316836096,0.4760091741405836
sample_LLRC15B3910_02,LLRC15B3910,MPLKHYLLL,1.126929877309553,-0.8212620407511602,-0.18630539833693976,0.5367658527370518,1.1027592281058045
sample_LLRC15B3910_03,LLRC15B3910,MPLKHYLLL,0.9437854428111974,-0.37170304383919317,-0.06614446104097241,-0.26293534758334103,-0.9648709731149728
sample_LLRC15B3910_04,LLRC15B3910,MPLKHYLLL,1.1182500644909212,-0.4645364342271512,0.1423424798174685,-0.9004949045617675,-1.6091010350642723
sample_LLRC15B3910_05,LLRC15B3910,MPLKHYLLL,1.2067562272396093,0.21733649228879254,-0.9058969144306637,0.950759703216844,0.8435514382450838
sample_LLRC15B3910_06,LLRC15B3910,MPLKHYLLL,1.078585363717485,-0.022478098997802957,-1.2076628758173484,0.05015239571967193,-1.0026779826361591
sample_LLRC15B3910_07,LLRC15B3910,MPLKHYLLL,0.8387622179167904,1.3495752118134103,-0.06146676564263546,-1.0580076589855318,0.45467947096490374
sample_LLRC15B3910_08,LLRC15B3910,MPLKHYLLL,0.8561482192734533,0.04699023950520523,0.9441791758287559,-0.03595099720927834,0.16927608788646578
sample_LLRC15B3910_09,LLRC15B3910,MPLKHYLLL,0.991648755285503,0.21954373288680168,-1.3628381524586133,-0.3828886926746044,-1.5183268869238742
sample_LLRC15B3910_10,LLRC15B3910,MPLKHYLLL,1.11531973377122,-0.1278148042977631,-0.4126667209109,-0.8105480656949625,-0.4865436805802557
sample_LLRC15B3910_11,LLRC15B3910,MPLKHYLLL,0.8176228818637225,0.2822073627977261,-0.9544179683588807,0.27022147863816764,-0.21335698701134617
sample_LLRC15B3910_12,LLRC15B3910,MPLKHYLLL,0.9409288648081494,0.9944031907021399,-0.17811378990014756,-1.0885590809137493,0.5955297681740895
sample_LLRC15B3910_13,LLRC15B3910,MPLKHYLLL,1.0159897754476024,0.32841650665612226,0.5274172537103115,-0.6599796032109905,-0.08234479258078974
sample_LLRC15B3910_14,LLRC15B3910,MPLKHYLLL,0.8611306449163045,0.8465851423737502,-0.49820395670611956,-1.5408560790152426,0.5363343565625834
sample_LLRC15B3910_15,LLRC15B3910,MPLKHYLLL,1.017496739377015,0.2075154963735641,-0.47860592471036645,-0.7373874491794126,-0.8711466612572702
sample_LLRC15B3910_50,LLRC15B3910,MPLKHYLLL,0.9067292014360274,-0.13307187919513733,0.04744203799015461,-1.066864442892319,-0.44814128070323767
sample_LLRC15B4008_00,LLRC15B4008,MPLKHYLLL,1.1778888528043887,0.42051410829693997,0.6730799559405403,-1.723916143867387,2.0539019133634597
sample_LLRC15B4008_01,LLRC15B4008,MPLKHYLLL,0.9441942423186676,-0.07320490174474036,-0.9691755448387059,0.028159713030893343,-0.7212448820907343
sample_LLRC15B4008_02,LLRC15B4008,MPLKHYLLL,0.926442409525312,-0.4144770994403729,-0.5363354142109754,0.3040036889819829,-0.8721840570242477
sample_LLRC15B4008_03,LLRC15B4008,MPLKHYLLL,1.1412457049448324,0.038440049102209294,-0.567335548770559,0.16805569288810815,-0.5131479773071027
sample_LLRC15B4008_04,LLRC15B4008,MPLKHYLLL,0.5274734093399386,0.4677162588230545,0.8843958876836777,-0.7535685753942041,-0.3170911800853222
sample_LLRC15B4008_05,LLRC15B4008,MPLKHYLLL,1.4436892939369026,-0.097251053492134,-0.5111490627938554,-0.14910926492652563,0.22451968851170925
sample_LLRC15B4008_06,LLRC15B4008,MPLKHYLLL,0.761012047188679,0.6738124268892782,0.23183417720521282,-1.4473179758013788,0.424100647234103
sample_LLRC15B4008_07,LLRC15B4008,MPLKHYLLL,1.0926963875076534,0.33080632779563796,-0.05012748552380069,-1.4701148847882786,-0.37626220183851355
sample_LLRC15B4008_08,LLRC15B4008,MPLKHYLLL,1.2388882035299291,0.3971658450118246,-2.220428620672083,-0.5017098958742626,0.23256347949809297
sample_LLRC15B4008_09,LLRC15B4008,MPLKHYLLL,1.0625510815574881,0.7003993740738516,-0.7209532790354645,-1.252500450362924,0.6287809112886849
sample_LLRC15B4008_10,LLRC15B4008,MPLKHYLLL,1.1209890759036567,-0.540785024877447,-0.7069846241426655,1.3404115294141867,-1.6127033968689943
sample_LLRC15B4008_11,LLRC15B4008,MPLKHYLLL,1.1465099434682138,0.44171214735128406,-0.2966749563834969,-0.9581035739032583,-0.5337514650819628
sample_LLRC15B4008_12,LLRC15B4008,MPLKHYLLL,0.9411492847778862,0.052390170250991686,0.7648145311678004,-0.23510349651370657,0.07538058574116692
sample_LLRC15B4008_13,LLRC15B4008,MPLKHYLLL,0.9737287330935015,0.41841893824973175,-1.4132196958807013,-0.14812603962578474,-0.07745337430467002
sample_LLRC15B4008_14,LLRC15B4008,MPLKHYLLL,1.1963157743875745,0.3576878591368065,-0.17198319699566325,0.3849977745478194,0.9155204621503836
sample_LLRC15B4008_15,LLRC15B4008,MPLKHYLLL,0.7958038939186344,0.7954539040619173,0.49950617551787996,-2.4047409081601328,0.7766496226475081
sample_LLRC15B4008_50,LLRC15B4008,MPLKHYLLL,0.9949624175137304,-0.18691481670764426,0.14873967299833576,-1.0935549173151555,-0.6258967738377214
sample_LLRC15B4201_00,LLRC15B4201,MPLKHYLLL,-0.9386777618203144,-0.6180050082517898,-0.9659418765011464,-0.025529249667401582,0.45326218155515136
sample_LLRC15B4201_01,LLRC15B4201,MPLKHYLLL,-1.4190998636278223,-2.6420751855379696,-2.0024971388784425,1.0750457842050771,-1.721892119269257
sample_LLRC15B4201_02,LLRC15B4201,MPLKHYLLL,-0.6740452322265764,-0.5993241059740796,-0.895228825038789,-0.00039486440732648865,0.1974545387544342
sample_LLRC15B4201_03,LLRC15B4201,MPLKHYLLL,-0.6803961336485171,-1.949378933429506,-0.5256545018350494,-0.2033215146208155,0.28088876078103725
sample_LLRC15B4201_04,LLRC15B4201,MPLKHYLLL,-0.9857744828621764,-1.780112032562215,-0.43876932259564655,0.48348503306105367,0.40052802158590595
sample_LLRC15B4201_05,LLRC15B4201,MPLKHYLLL,-0.4447960858106041,-1.2482710956873577,-0.7349872920343482,0.3033316625389978,0.6707389129290195
sample_LLRC15B4201_06,LLRC15B4201,MPLKHYLLL,-1.1671303518055243,-1.512275813567535,0.259164454979986,-0.6936424053006842,-0.18609373273556618
sample_LLRC15B4201_07,LLRC15B4201,MPLKHYLLL,-0.9202624378595781,-1.7865594415801815,0.3610983775161146,0.4586330363158746,0.30272300168584326
sample_LLRC15B4201_08,LLRC15B4201,MPLKHYLLL,-0.7411388282062892,-1.3987505435136574,-1.0469625096837945,0.2829371435245984,2.124716303723269
sample_LLRC15B4201_09,LLRC15B4201,MPLKHYLLL,-1.0156066836947013,-0.7482231108574069,0.2643741114146412,0.28522059065389527,1.0649912441070577
sample_LLRC15B4201_10,LLRC15B4201,MPLKHYLLL,-0.8110365622019845,-1.0070778133811125,-1.1713559401938127,-0.26286909427098776,0.20763113448686926
sample_LLRC15B4201_11,LLRC15B4201,MPLKHYLLL,-0.7528262679600366,-0.7648393170847332,-0.7444765095916207,0.895210162488564,0.955767510624236
sample_LLRC15B4201_12,LLRC15B4201,MPLKHYLLL,-0.8332800165149886,-1.266155134453815,-0.33550273501399097,-0.8596533587644872,1.9218463618218404
sample_LLRC15B4201_13,LLRC15B4201,MPLKHYLLL,-0.8573590889711233,-1.1772953202434442,-0.8733177471451378,-1.930823363140007,-0.007995067916572509
sample_LLRC15B4201_14,LLRC15B4201,MPLKHYLLL,-0.6401653471370157,-1.7835746168518938,-0.48577243799480685,0.2379215430796905,0.2731874692089236
sample_LLRC15B4201_15,LLRC15B4201,MPLKHYLLL,-1.140884519766152,-1.007826544661491,-0.35972126432955914,-0.3238559144693825,0.44734107770288684
sample_LLRC15B4201_50,LLRC15B4201,MPLKHYLLL,-0.7871773551128686,-1.1265276164499025,0.3754859015613135,-0.7284848565494288,0.8573702646513177
sample_LLRC15B4202_00,LLRC15B4202,MPLKHYLLL,-0.6343604811244148,-0.5407909783038282,-0.5905953799563144,-0.39764912326385243,1.772114976790663
sample_LLRC15B4202_01,LLRC15B4202,MPLKHYLLL,-0.9274836775328739,-1.4107144306366164,-1.2263121328947026,1.3625199329009168,0.18126204111171387
sample_LLRC15B4202_02,LLRC15B4202,MPLKHYLLL,-0.6187791020503406,-1.3420228953000517,-1.0401834721454546,0.17310780319470057,0.0724100132811695
sample_LLRC15B4202_03,LLRC15B4202,MPLKHYLLL,-0.7784379014338492,-0.9390697947749688,-0.07139708161041029,0.4164050040044591,0.33437183306226415
sample_LLRC15B4202_04,LLRC15B4202,MPLKHYLLL,-0.7126615076527865,-1.2601174237754125,-0.9353486206208464,-0.058011671866734525,-0.24568643252326097
sample_LLRC15B4202_05,LLRC15B4202,MPLKHYLLL,-0.4695553546243565,-1.155759659125069,-1.0361745381751735,-0.6148293185485013,0.8613012924741602
sample_LLRC15B4202_06,LLRC15B4202,MPLKHYLLL,-0.4922184958154622,-1.369455660371821,-1.556685900886491,-0.21428504902923776,0.0722479026224299
sample_LLRC15B4202_07,LLRC15B4202,MPLKHYLLL,-0.436080686210176,-1.417485102338338,-0.2518485386892832,-0.01793437797241979,0.5888676090341839
sample_LLRC15B4202_08,LLRC15B4202,MPLKHYLLL,-0.8901600966622373,-1.76140310268861,-1.2529287434808716,1.572822363077894,0.10012344309124638
sample_LLRC15B4202_09,LLRC15B4202,MPLKHYLLL,-0.8942241905341788,-1.299108975868047,-1.2272819280872562,1.036583873665758,-0.14881444677534303
sample_LLRC15B4202_10,LLRC15B4202,MPLKHYLLL,-0.7789206810190357,-1.8602366289666326,-1.2152904905100164,-1.3477532137293986,0.16686201808607892
sample_LLRC15B4202_11,LLRC15B4202,MPLKHYLLL,-0.7629666550102739,-1.504107784244621,-1.0046905047234291,0.051767313309948285,1.406622042068491
sample_LLRC15B4202_12,LLRC15B4202,MPLKHYLLL,-0.8793931955217906,-1.1793110437962764,-2.0446445092028,-0.34675242643962373,1.0155853197978273
sample_LLRC15B4202_13,LLRC15B4202,MPLKHYLLL,-0.49047394810907546,-0.6151558942019077,-1.365564350830167,0.47993783305274657,0.511136954022495
sample_LLRC15B4202_14,LLRC15B4202,MPLKHYLLL,-0.7503841307730971,-1.7592426743062952,-0.3505857225653693,1.1839743526141706,1.3552750423181248
sample_LLRC15B4202_15,LLRC15B4202,MPLKHYLLL,-1.2427812118588073,-1.2938860578966087,0.1858251452613232,-0.4629608685451271,0.46516950271652757
sample_LLRC15B4202_50,LLRC15B4202,MPLKHYLLL,-0.7902053631346473,-1.1924756108639039,0.3292649923227754,-0.8561232238740665,0.9349429283769054
sample_LLRC15B5101_00,LLRC15B5101,MPLKHYLLL,0.19217379602971918,0.7307724870719017,0.40062347468392306,0.5584268351511509,0.6739327380083319
sample_LLRC15B5101_01,LLRC15B5101,MPLKHYLLL,0.026876353111449015,0.21646062471699815,2.691480534824945,-0.5203116378002012,-0.017248985232594768
sample_LLRC15B5101_02,LLRC15B5101,MPLKHYLLL,-0.1196726594036708,-0.6044023119893738,1.5405473349865015,-0.47309411374695354,-0.9230068335572347
sample_LLRC15B5101_03,LLRC15B5101,MPLKHYLLL,0.18773562111640893,-0.26308809534827965,1.017836057651538,0.4148820478071476,-0.9762691666899674
sample_LLRC15B5101_04,LLRC15B5101,MPLKHYLLL,0.08637565274589708,-0.4335060459206878,1.1898964432577452,-0.10021870579622855,-0.22394872761573717
sample_LLRC15B5101_05,LLRC15B5101,MPLKHYLLL,0.48354070110630565,0.2662697195207265,1.6768211978129217,0.4758729630708372,0.14228866021466732
sample_LLRC15B5101_06,LLRC15B5101,MPLKHYLLL,-0.14067705694930024,0.4761605952735569,0.2617065354080892,-0.021895862376768428,-0.220696903688255
